id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3014,https://baomoi.com/da-tim-ra-vat-chat-con-thieu-cua-vu-tru-nho-tin-hieu-radio-c52565530.epi,Đã tìm ra 'vật chất còn thiếu' của vũ trụ nhờ tín hiệu radio? - Báo Người Lao Động,"Cho đến nay, nơi ẩn nấp của phần lớn vật chất thông thường trong vũ trụ vẫn chưa được biết đến.",Công nghệ & Khoa học,2025-06-22T08:02:00.000Z,Báo Mới,data/images/article_3014_image.png,clickbait,False,,False,
article_1250,https://vietnamnet.vn/dai-hoc-bach-khoa-ha-noi-phong-van-thi-sinh-tai-nang-nhung-gi-2413804.html,Đại học Bách khoa Hà Nội phỏng vấn thí sinh 'tài năng’ những gì?,"450 thầy cô của Đại học Bách khoa Hà Nội đều là những người có kinh nghiệm học tập ở nước ngoài, từng tham gia các kỳ phỏng vấn học bổng du học, sẽ trực tiếp phỏng vấn 3.000 thí sinh diện tài năng.",Giáo dục & Học đường,"Chủ Nhật, 22/06/2025 - 11:53",VietNamNet,data/images/article_1250_image.png,clickbait,False,,False,
article_2209,https://baomoi.com/he-lo-can-ho-sang-trong-cua-tan-hoa-hau-hoan-vu-viet-nam-phuong-linh-c52571872.epi,Hé lộ căn hộ sang trọng của Tân Hoa hậu Hoàn vũ Việt Nam Phương Linh - Tạp chí Thương Gia,"Trước thềm chung kết, Phương Linh vẫn tranh thủ thời gian để dọn dẹp nhà cửa, sắp xếp đồ đạc và chuẩn bị tỉ mỉ từng bộ trang phục, thể hiện hình ảnh một người phụ nữ hiện đại không chỉ qua vẻ ngoài mà còn ở lối sống ngăn nắp, kỷ luật...",Giải trí & Showbiz,2025-06-23T05:26:00.000Z,Báo Mới,data/images/article_2209_image.png,clickbait,False,,False,
article_3478,https://baomoi.com/suv-duc-cao-cap-volkswagen-tiguan-platinum-sap-ra-mat-gia-1-688-ty-dong-c52573610.epi,"SUV Đức cao cấp Volkswagen Tiguan Platinum sắp ra mắt, giá 1,688 tỷ đồng - Bnews","Volkswagen Việt Nam sẽ chính thức trình làng phiên bản SUV 7 chỗ cao cấp Tiguan Platinum Edition với nhiều nâng cấp vượt trội vào đầu tháng 7 tới, giá bán chỉ 1,688 tỷ đồng.",Xe & Vận tải,2025-06-23T08:55:00.000Z,Báo Mới,data/images/article_3478_image.png,non-clickbait,False,,False,
article_2056,https://thanhnien.vn/du-lich-ket-noi-dai-ngan-voi-bien-xanh-185250617201448008.htm,Du lịch kết nối đại ngàn với biển xanh,"Tuyến du lịch liên kết ""lên rừng - xuống biển"" Đắk Lắk - Phú Yên được kỳ vọng ""bùng nổ"" thêm nhiều cơ hội phát triển khi hợp nhất hai tỉnh này.",Other,2025-06-20T08:34:00+07:00,Thanh Niên,data/images/article_2056_image.png,non-clickbait,False,,False,
article_1297,https://www.24h.com.vn/thi-truong-tieu-dung/khoi-nghiep-tu-loai-rau-moc-dai-day-dong-9x-quang-ninh-co-thu-nhap-tren-50-trieu-dong-thang-c52a1674551.html,"Khởi nghiệp từ loại rau mọc dại đầy đồng, 9x Quảng Ninh có thu nhập trên 50 triệu đồng/tháng","Từ loại rau thường mọc dại ở các khu vườn hay khắp đồng ruộng, anh Hùng đã tiến hành trồng thuỷ canh trong nhà màng, mang về thu nhập trên 50 triệu đồng/tháng.",Kinh doanh & Kinh tế,2025-06-21T18:01:00+07:00,24h,data/images/article_1297_image.png,non-clickbait,False,,False,
article_3392,https://thanhnien.vn/vu-o-to-tong-2-me-con-tu-vong-o-tphcm-chu-xe-jeep-co-bi-phat-185250618145040171.htm,Vụ ô tô tông 2 mẹ con tử vong ở TP.HCM: Chủ xe Jeep có bị phạt?,"Nhiều người đặt câu hỏi, rằng chủ xe Jeep gây tai nạn khiến 2 mẹ con tử vong tại quận Bình Tân, TP.HCM đã bán xe cho người khác nhưng chưa sang tên, vậy có phải chịu trách nhiệm khi xe gây tai nạn?",Other,2025-06-18T19:53:00+07:00,Thanh Niên,data/images/article_3392_image.png,clickbait,False,,False,
article_0630,https://thanhnien.vn/diem-danh-luc-luong-my-tai-trung-dong-185250623080750943.htm,Điểm danh lực lượng Mỹ tại Trung Đông,Quân đội Mỹ hiện có hàng ngàn binh sĩ cùng nhiều khí tài được bố trí tại các căn cứ ở khắp Trung Đông.,Other,2025-06-23T08:35:00+07:00,Thanh Niên,data/images/article_0630_image.png,non-clickbait,False,,False,
article_2064,https://thanhnien.vn/khi-am-nhac-ket-hop-voi-du-lich-trong-forestival-2025-185250601112135583.htm,Khi âm nhạc kết hợp với du lịch trong Forestival 2025,"Không chỉ là một festival âm nhạc thông thường, với mục đích tôn vinh di sản, hướng đến thiên nhiên, 'Forestival 2025' đã mở ra cách khai thác du lịch mới, bền vững, hứa hẹn sẽ còn phát triển trong tương lai gần.",Other,2025-06-01T12:21:00+07:00,Thanh Niên,data/images/article_2064_image.png,non-clickbait,False,,False,
article_2392,https://www.saostar.vn/kinh-doanh/gia-vang-hom-nay-14-6-vang-nhan-van-la-lua-chon-hop-ly-202506141035513948.html,Giá vàng hôm nay (14/6): Vàng nhẫn vẫn là lựa chọn hợp lý,"Giá vàng hôm nay (14/6): Vàng trong nước tiếp tục duy trì ở mức cao, đặc biệt là vàng miếng và vàng nhẫn của các thương hiệu lớn.",Kinh doanh & Kinh tế,2025-06-14T10:35:51.910+07:00,SaoStar,data/images/article_2392_image.png,non-clickbait,False,,False,
article_0988,https://www.saostar.vn/am-nhac/xuc-dong-tam-su-ho-ngoc-ha-gui-con-trai-du-hoc-nuoc-ngoai-202506221036163088.html,Xúc động tâm sự Hồ Ngọc Hà gửi con trai du học nước ngoài,Hồ Ngọc Hà khiến nhiều người đồng cảm với vai trò làm mẹ,Giải trí & Showbiz,2025-06-22T10:45:18.028+07:00,SaoStar,data/images/article_0988_image.png,clickbait,False,,False,
article_2517,https://vnexpress.net/nu-sinh-truong-lang-thanh-thu-khoa-chuyen-toan-4903177.html,Nữ sinh trường làng thành thủ khoa chuyên Toán,"Nghệ An: Từ trường làng, khả năng học Toán đưa Bảo Trang đến ngôi trường điểm của huyện Thanh Chương, trở thành thủ khoa chuyên Toán trường Phan Bội Châu.",Other,2025-06-19T19:00:00+07:00,VnExpress,data/images/article_2517_image.png,non-clickbait,True,Nghệ An,False,
article_2106,https://vietnamnet.vn/nam-thanh-nien-o-ha-noi-nhap-vien-khan-cap-sau-buoi-tap-gym-2412921.html,Nam thanh niên ở Hà Nội nhập viện khẩn cấp sau buổi tập gym,"Nam thanh niên 25 tuổi tại Hà Nội phải nhập viện trong tình trạng đau ngực, khó thở sau buổi tập gym. Anh được chẩn đoán mắc tràn khí màng phổi tự phát, một bệnh lý nguy hiểm đe dọa tính mạng.",Sức khỏe & Đời sống,2025-06-19T15:37:00+07:00,VietNamNet,data/images/article_2106_image.png,clickbait,False,,False,
article_2030,https://thanhnien.vn/keo-the-gioi-den-viet-nam-bang-trend-185250621235353679.htm,Kéo thế giới đến Việt Nam bằng 'trend',"Những clip nổi rần rần tạo ""hot trend"" trên nền tảng TikTok đang đưa hình ảnh VN tươi đẹp vươn ra khắp năm châu, mở cơ hội kéo du khách toàn thế giới đến để tìm hiểu, khám phá và thêm yêu đất nước, con người VN.",Other,2025-06-22T06:27:00+07:00,Thanh Niên,data/images/article_2030_image.png,clickbait,False,,False,
article_1802,https://thanhnien.vn/cham-thi-tuyen-sinh-lop-10-tphcm-khong-co-hien-tuong-mua-diem-8-9-185250614094511001.htm,"Chấm thi tuyển sinh lớp 10 TP.HCM: Không còn 'mưa' điểm 8, 9 môn văn","Tính đến hôm nay (14.6), công đoạn chấm bài thi tuyển sinh 10 tại TP.HCM đã bước sang ngày thứ năm. Cũng như mọi năm, việc chấm thi được tổ chức bài bản, quy trình chặt chẽ, đúng tiến độ, nhiều quy định nghiêm ngặt... nhằm đảm bảo việc chấm thi nghiêm túc, đem đến sự công bằng cho thí sinh.",Giáo dục & Học đường,2025-06-14T10:09:00+07:00,Thanh Niên,data/images/article_1802_image.png,non-clickbait,False,,False,
article_1584,https://www.24h.com.vn/bong-da/truc-tiep-chuyen-nhuong-sang-23-6-al-hilal-nham-mctominay-mu-duoc-khuyen-mua-tien-dao-15-ban-71-tran-c48a1674892.html,Trực tiếp chuyển nhượng chiều 23/6: MU sẽ chỉ bán Onana nếu mua được Diogo Costa,Cập nhật những thông tin mới nhất về thị trường chuyển nhượng hè ngày 23/6.,Thể thao,2025-06-23T00:30:00+07:00,24h,data/images/article_1584_image.png,non-clickbait,False,,False,
article_1287,https://www.saostar.vn/dien-anh/amadeus-4-k-bi-quyet-gi-giup-phim-40-nam-tuoi-van-hut-khan-gia-202506190800227186.html,'Amadeus' 4K: Bí quyết gì giúp phim 40 năm tuổi vẫn 'hút' 10.000 khán giả sau 7 ngày,"Amadeus - tác phẩm về thiên tài âm nhạc Mozart tiếp tục chinh phục khán giả mọi thế hệ nhờ câu chuyện sâu sắc về tài năng, tham vọng và ganh tị.",Giải trí & Showbiz,2025-06-19T08:00:23.959+07:00,SaoStar,data/images/article_1287_image.png,clickbait,False,,False,
article_1624,https://www.24h.com.vn/bong-da/du-doan-ty-so-fifa-club-world-cup-real-madrid-trut-gian-juventus-tiep-da-thang-hoa-c48a1674655.html,"Dự đoán tỷ số FIFA Club World Cup: Real Madrid ""trút giận"", Juventus tiếp đà thăng hoa","(Lượt 2 vòng bảng FIFA Club World Cup) Real Madrid cần màn trình diễn thuyết phục trước Pachuca sau trận ra quân không mấy ấn tượng. Trong khi đó, Juventus có cơ hội chính thức giành vé đi tiếp sớm nếu đánh bại Wydad.",Thể thao,2025-06-22T01:18:00+07:00,24h,data/images/article_1624_image.png,clickbait,False,,False,
article_2977,https://baomoi.com/video-khinh-khi-cau-boc-chay-giua-troi-o-brazil-phi-cong-bao-khach-lam-the-nao-c52572262.epi,"Video khinh khí cầu bốc cháy giữa trời ở Brazil, phi công bảo khách làm thế nào? - Chuyên trang Hoa Học Trò - Báo Tiền Phong","Một tai nạn hy hữu đã xảy ra ở Brazil, khi một quả khinh khí cầu đang bay trên cao thì bốc cháy. Trên khinh khí cầu lúc đó có 21 người. Hình ảnh lửa cháy giữa không trung khiến những người ở trên mặt đất cũng sợ hãi. Sự việc này cụ thể thế nào?",Công nghệ & Khoa học,2025-06-23T06:29:21.000Z,Báo Mới,data/images/article_2977_image.png,clickbait,False,,False,
article_0247,https://baomoi.com/bong-da/lich-thi-dau-ngoai-hang-anh-giai-dau-1.epi,"Lịch thi đấu Ngoại Hạng Anh - Premier League, tỷ số, kết quả mới nhất","Lịch thi đấu, tỷ số, kết quả Ngoại Hạng Anh - Premier League 2025/2026: Liverpool & Bournemouth, Aston Villa & Newcastle, Tottenham & Burnley...",Thể thao,,Báo Mới,data/images/article_0247_image.png,non-clickbait,False,,False,
article_2160,https://www.24h.com.vn/cong-nghe-thong-tin/con-sot-tao-video-ai-bang-google-veo-3-c55a1669130.html,'Cơn sốt' tạo video AI bằng Google Veo 3,"Với khả năng tạo hình ảnh chân thực và nhanh chóng, Google Veo 3 gây sốt với hàng loạt video được đăng trên mạng xã hội.",Công nghệ & Khoa học,2025-06-02T06:00:00+07:00,24h,data/images/article_2160_image.png,non-clickbait,False,,False,
article_0764,https://baomoi.com/lang-son-dam-bao-an-toan-cho-nguoi-dan-o-vung-bi-co-lap-ngap-sau-c52572519.epi,"Lạng Sơn đảm bảo an toàn cho người dân ở vùng bị cô lập, ngập sâu - Báo VietnamPlus","Chính quyền lực lượng chức năng đã hỗ trợ di chuyển đồ đạc, di dời người dân ở vùng trũng thấp đến nơi an toàn, đồng thời cung cấp nhu yếu phẩm cho người dân ở khu vực bị ngập...",Other,2025-06-23T07:13:00.000Z,Báo Mới,data/images/article_0764_image.png,non-clickbait,False,,False,
article_2732,https://baomoi.com/tat-cac-thiet-lap-nay-se-giup-tang-toc-windows-11-nhanh-hon-rat-nhieu-c52573159.epi,Tắt các thiết lập này sẽ giúp tăng tốc Windows 11 nhanh hơn rất nhiều - Báo Pháp Luật TP.HCM,"Windows 11 mang đến giao diện hiện đại, nhiều hiệu ứng chuyển động mượt mà, nhưng chính những yếu tố này lại khiến hệ thống trở nên ì ạch. Làm thế nào để tăng tốc Windows 11?",Other,2025-06-23T08:27:04.000Z,Báo Mới,data/images/article_2732_image.png,clickbait,False,,False,
article_3270,https://baomoi.com/ket-qua-xo-so-hom-nay-23-6-tp-hcm-dong-thap-ca-mau-hue-ha-noi-c52573482.epi,"Kết quả xổ số hôm nay, 23-6: TP HCM, Đồng Tháp, Cà Mau, Huế, Hà Nội... - Báo Người Lao Động","Kết quả xổ số hôm nay, 23-6, được các Công ty Xổ số kiến thiết TP HCM, Đồng Tháp, Cà Mau, Phú Yên, Huế, Hà Nội công bố",Sức khỏe & Đời sống,2025-06-23T09:02:00.000Z,Báo Mới,data/images/article_3270_image.png,non-clickbait,False,,False,
article_0348,https://thanhnien.vn/giam-an-tu-tu-hinh-xuong-chung-than-de-dan-do-doi-tuong-tham-nhung-185250623112338726.htm,'Giảm án từ tử hình xuống chung thân để dẫn độ đối tượng tham nhũng',"Cho biết nhiều nước từ chối dẫn độ do hệ thống pháp luật và mức án phạt khác nhau, đại biểu Nguyễn Minh Đức nói, việc bỏ án tử hình với một số tội danh sẽ tạo thuận lợi cho việc yêu cầu dẫn độ.",Tin tức tổng hợp,2025-06-23T13:30:00+07:00,Thanh Niên,data/images/article_0348_image.png,non-clickbait,False,,False,
article_0239,https://baomoi.com/chuyen-nhuong-v-league-moi-nhat-clb-hai-phong-chia-tay-tru-cot-c52570319.epi,Chuyển nhượng V-League mới nhất: CLB Hải Phòng chia tay trụ cột - Báo Điện tử Tiếng nói Việt Nam,"Thông tin chuyển nhượng V-League 2025/2026 mới nhất, hậu vệ Đặng Văn Tới chính thức nói lời chia tay CLB Hải Phòng.",Thể thao,2025-06-23T03:02:00.000Z,Báo Mới,data/images/article_0239_image.png,non-clickbait,False,,False,
article_0922,https://thanhnien.vn/bo-giay-phep-xay-dung-ngay-duoc-khong-185250601221433098.htm,Bỏ giấy phép xây dựng ngay được không?,"Viện Kinh tế tài nguyên và môi trường đề xuất thay thế thủ tục xin giấy phép xây dựng bằng hình thức đăng ký xây dựng từ ngày 1.7. Theo các chuyên gia và doanh nghiệp, việc này hoàn toàn có thể thực hiện được ngay.",Kinh doanh & Kinh tế,2025-06-02T06:17:00+07:00,Thanh Niên,data/images/article_0922_image.png,clickbait,False,,False,
article_3772,https://www.24h.com.vn/du-lich-24h/tu-mac-ocd-thanh-nguoi-tre-nhat-di-khap-the-gioi-c76a1672080.html,Từ mắc OCD thành người trẻ nhất đi khắp thế giới,"Cameron Mofid, mắc chứng rối loạn ám ảnh cưỡng chế, đã ghé thăm 195 quốc gia và vùng lãnh thổ được Liên Hợp Quốc công nhận và trở thành người trẻ nhất thế giới làm điều này.",Du lịch & Ẩm thực,2025-06-13T12:00:00+07:00,24h,data/images/article_3772_image.png,clickbait,False,,False,
article_0920,https://thanhnien.vn/tphcm-va-nam-bo-don-dot-mua-lon-keo-dai-4-ngay-185250620070138853.htm,TP.HCM và Nam bộ đón đợt mưa lớn kéo dài 4 ngày,Mưa lớn ở TP.HCM và Nam bộ có thể kéo dài đến ngày 23.6 với tổng lượng mưa phổ biến từ 150 - 250mm.,Other,2025-06-20T07:16:00+07:00,Thanh Niên,data/images/article_0920_image.png,non-clickbait,False,,False,
article_2783,https://vnexpress.net/loat-hoat-dong-tiep-tu-tin-cho-nam-gioi-tu-romano-gen-z-4903843.html,Loạt hoạt động 'tiếp tự tin' cho nam giới từ Romano Gen Z,"Xuất hiện tại các trường học, sự kiện giải trí, Romano Gen Z mang đến những mẹo chăm sóc diện mạo và những trò chơi tương tác giúp tăng sự tự tin cho các bạn trẻ.",Other,2025-06-21T19:00:00+07:00,VnExpress,data/images/article_2783_image.png,clickbait,False,,False,
article_0591,https://vnexpress.net/cach-nao-giup-bao-chi-them-nguon-thu-ngoai-quang-cao-4904139.html,Cách nào giúp báo chí thêm nguồn thu ngoài quảng cáo?,"Báo chí cần tích cực chuyển đổi lên môi trường số, tổ chức sự kiện, thu phí độc giả... để đa dạng nguồn thu ngoài quảng cáo.",Kinh doanh & Kinh tế,2025-06-20T17:47:00+07:00,VnExpress,data/images/article_0591_image.png,non-clickbait,False,,False,
article_3713,https://www.24h.com.vn/suc-khoe-doi-song/nhung-cach-khac-phuc-roi-loan-cuong-duong-ngay-tai-nha-khong-he-dung-thuoc-c62a1670816.html,"Những cách khắc phục rối loạn cương dương ngay tại nhà, không hề dùng thuốc","Các biện pháp khắc phục tự nhiên dưới đây nếu được áp dụng đúng cách và kiên trì, tình trạng rối loạn cương dương sẽ được cải thiện mà không mất một đồng tiền thuốc.",Sức khỏe & Đời sống,2025-06-07T19:00:00+07:00,24h,data/images/article_3713_image.png,non-clickbait,False,,False,
article_3141,https://vietnamnet.vn/binh-duong-co-khu-cong-nghiep-co-khi-dau-tien-rong-gan-800ha-2413340.html,Bình Dương có khu công nghiệp cơ khí đầu tiên rộng gần 800ha,"Khu công nghiệp cơ khí đầu tiên với quy mô gần 800ha, tổng vốn đầu tư hơn 12,8 nghìn tỷ đồng, chuẩn bị được khởi công tại Bình Dương, bên cạnh đó tỉnh này cũng thành lập Hiệp hội công nghiệp hỗ trợ.",Other,2025-06-20T11:24:00+07:00,VietNamNet,data/images/article_3141_image.png,non-clickbait,False,,False,
