id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3682,https://www.24h.com.vn/bong-da/khoc-liet-cuoc-dua-ngoai-hang-anh-2024-25-doi-nao-bien-hoa-nhat-ve-chien-thuat-c48a1641247.html,"Khốc liệt cuộc đua Ngoại hạng Anh 2024/25, đội nào ""biến hóa” nhất về chiến thuật?",Cuộc chiến về mặt chiến thuật tại Ngoại hạng Anh cũng gay cấn và quyết liệt với nhiều “đòn“ bất ngờ. Điều đó lại càng được thể hiện rõ hơn trong mùa giải 2024/25.,Giải trí & Showbiz,2025-02-14T13:05:00+07:00,24h,data/images/article_3682_image.png,clickbait,False,,False,
article_1892,https://www.saostar.vn/song-khoe/tap-cham-nhung-vong-eo-van-om-mo-co-the-ban-dang-an-sai-cach-202505300905336726.html,"Tập chăm nhưng vòng eo vẫn 'ôm mỡ', có thể bạn đang ăn sai cách","Bạn siêng năng tập luyện mỗi ngày, chăm cardio và siết cơ đều đặn nhưng kết quả không như mong đợi, mỡ vẫn không rời eo.",Sức khỏe & Đời sống,2025-05-30T14:00:00.000+07:00,SaoStar,data/images/article_1892_image.png,clickbait,False,,False,
article_0174,https://www.saostar.vn/giai-tri/gil-le-va-xoai-non-ve-chung-nha-202506210543491947.html,Gil Lê và Xoài Non sắp về chung nhà?,Loạt khoảnh khắc thân mật giữa gia đình Gil Lê và Xoài Non trở thành tâm điểm chú ý.,Giải trí & Showbiz,2025-06-21T08:00:44.150+07:00,SaoStar,data/images/article_0174_image.png,clickbait,False,,False,
article_1793,https://thanhnien.vn/diem-thi-lop-10-cua-tphcm-mon-toan-co-36-thi-sinh-dat-diem-10-185250622215100002.htm,Điểm thi lớp 10 của TP.HCM: Môn toán có 36 thí sinh đạt điểm 10,"Theo phổ điểm thi lớp 10 môn toán do Sở GD-ĐT TP.HCM công bố trong kỳ thi tuyển sinh lớp 10 năm nay, số thí sinh có điểm dưới 5 giảm so với năm trước.",Giáo dục & Học đường,2025-06-23T08:17:00+07:00,Thanh Niên,data/images/article_1793_image.png,non-clickbait,False,,False,
article_3238,https://baomoi.com/xsmn-ket-qua-xo-so-mien-nam-hom-nay-23-6-2025-kqxsmn-23-6-c52575122.epi,XSMN - Kết quả xổ số miền Nam hôm nay 23/6/2025 - KQXSMN 23/6 - Chuyên trang Pháp Luật & Xã Hội,XSMN 23/6/2025. XSMN. KQXSMN 23/6/2025. KQXSMN. Xổ số miền Nam hôm nay 23/6/2025. Kết quả xổ số miền Nam ngày 23/6. XSMN 23/6. KQXS miền Nam. Cập nhật kết quả xổ số miền Nam hôm nay 23/6/2025. xo so mien nam thu hai,Sức khỏe & Đời sống,2025-06-23T10:50:00.000Z,Báo Mới,data/images/article_3238_image.png,non-clickbait,False,,False,
article_2804,https://tuoitre.vn/tuyen-sinh-lop-10-o-tp-hcm-bat-ngo-diem-thi-mon-toan-20250623073951884.htm,Tuyển sinh lớp 10 ở TP.HCM: Bất ngờ điểm thi môn toán,Điểm thi môn toán trong kỳ thi tuyển sinh lớp 10 ở TP.HCM năm 2025 cao hơn hẳn so với năm trước.,Giáo dục & Học đường,2025-06-23T07:46:06+07:00,Tuổi Trẻ,data/images/article_2804_image.png,clickbait,False,,False,
article_0685,https://vietnamnet.vn/bo-truong-nguyen-van-thang-noi-dieu-kho-nhat-trong-hop-tac-cong-tu-ve-khcn-2413715.html,Nghị định mở đường cho hợp tác công - tư trong phát triển khoa học công nghệ,"Họp về dự thảo Nghị định hợp tác công - tư trong lĩnh vực khoa học công nghệ, theo Bộ trưởng Nguyễn Văn Thắng, cái khó nhất chính là câu chuyện phân loại và định giá tài sản.",Kinh doanh & Kinh tế,2025-06-21T20:54:00+07:00,VietNamNet,data/images/article_0685_image.png,non-clickbait,False,,False,
article_2480,https://baomoi.com/chu-tich-tinh-co-tham-quyen-cap-giay-phep-lao-dong-cho-nguoi-nuoc-ngoai-tu-1-7-2025-c52573268.epi,Chủ tịch tỉnh có thẩm quyền cấp giấy phép lao động cho người nước ngoài từ 1/7/2025,"Từ ngày 1/7/2025, thủ tục cấp giấy phép lao động cho người nước ngoài sẽ do Chủ tịch Ủy ban nhân dân cấp tỉnh trực tiếp thực hiện, thay vì Bộ Lao động - Thương binh và Xã hội (nay là Bộ Nội vụ) như trước đây…",Chính trị & An ninh,2025-06-23T08:28:24.000Z,Báo Mới,data/images/article_2480_image.png,non-clickbait,False,,False,
article_1107,https://vnexpress.net/khu-du-lich-ba-na-da-nang-se-co-hang-nghin-can-biet-thu-lien-ke-4905038.html,"Khu du lịch Bà Nà, Đà Nẵng sẽ có hàng nghìn căn biệt thự, liền kề",Chủ đầu tư dự kiến phát triển hơn 2.600 nhà ở thấp tầng tại chân núi thuộc khu du lịch sinh thái Bà Nà - Suối Mơ gần 2 tỷ USD.,Other,2025-06-23T12:22:00+07:00,VnExpress,data/images/article_1107_image.png,non-clickbait,False,,False,
article_0430,https://www.saostar.vn/sac-mau-cuoc-song/du-bao-thoi-tiet-thanh-pho-ha-noi-trong-ngay-23-6-202506222031286654.html,Dự báo thời tiết thành phố Hà Nội trong ngày 23/6,Hà Nội và miền Bắc đối mặt với mưa dông diện rộng ngày 23/6.,Sức khỏe & Đời sống,2025-06-23T06:30:00.000+07:00,SaoStar,data/images/article_0430_image.png,non-clickbait,False,,False,
article_2053,https://thanhnien.vn/diem-den-mua-he-gan-ket-gia-dinh-trai-nghiem-van-hoa-tam-linh-va-thien-nhien-185250620091829029.htm,"Điểm đến mùa hè gắn kết gia đình, trải nghiệm văn hóa tâm linh và thiên nhiên","Giữa những điểm đến sôi động của mùa hè, ngày càng nhiều gia đình trẻ tìm về những hành trình có chiều sâu - nơi nuôi dưỡng thân tâm, gắn kết gia đình, gắn kết yêu thương, kết nối với thiên nhiên và trải nghiệm những giá trị văn hóa sâu sắc.",Du lịch & Ẩm thực,2025-06-20T09:40:00+07:00,Thanh Niên,data/images/article_2053_image.png,non-clickbait,False,,False,
article_0301,https://vnexpress.net/lanh-tu-toi-cao-iran-co-the-da-chon-ba-ung-vien-ke-nhiem-4904760.html,Lãnh tụ tối cao Iran có thể đã chọn ba ứng viên kế nhiệm,"Lãnh tụ tối cao Iran Ali Khemenei được cho là đã chọn người kế nhiệm tiềm năng, sau khi Israel công khai đe dọa ám sát ông.",Quốc tế,2025-06-22T16:33:00+07:00,VnExpress,data/images/article_0301_image.png,clickbait,False,,False,
article_2436,https://baomoi.com/bo-y-te-thu-hoi-thuoc-khang-viem-alfachim-do-khong-dat-chat-luong-c52573809.epi,Bộ Y tế thu hồi thuốc kháng viêm Alfachim do không đạt chất lượng,"Cục Quản lý Dược thuộc Bộ Y tế vừa ra thông báo thu hồi trên toàn quốc một lô thuốc kháng viêm, giảm phù nề Alfachim 4.2 của Công ty cổ phần dược phẩm Cửu Long sản xuất.",Other,2025-06-23T09:30:05.000Z,Báo Mới,data/images/article_2436_image.png,non-clickbait,False,,False,
article_3097,https://thanhnien.vn/messenger-tren-android-gap-loi-sau-ban-cap-nhat-moi-18525062309211959.htm,Messenger trên Android gặp lỗi sau bản cập nhật mới,"Ở cả hai phiên bản cập nhật gần nhất, ứng dụng Messenger trên Android đều gặp lỗi gửi và đọc hình ảnh, trong khi bản trên iOS vẫn hoạt động bình thường.",Other,2025-06-23T14:21:00+07:00,Thanh Niên,data/images/article_3097_image.png,non-clickbait,False,,False,
article_1514,https://vietnamnet.vn/nga-tap-kich-san-bay-quan-su-ukraine-bang-ten-lua-uav-hang-nang-2413882.html,"Nga tập kích sân bay quân sự Ukraine bằng tên lửa, UAV hạng nặng","Bộ Quốc phòng Nga cho biết, quân đội nước này đã tấn công một sân bay quân sự và cơ sở hạ tầng năng lượng ở Ukraine bằng tên lửa và máy bay không người lái (UAV) cảm tử vào ban đêm.",Quốc tế,"Chủ Nhật, 22/06/2025 - 16:58",VietNamNet,data/images/article_1514_image.png,non-clickbait,False,,False,
article_2410,https://www.24h.com.vn/thoi-trang-hi-tech/may-giat-lg-inverter-dong-loat-giam-gia-giua-thang-6-len-toi-28-trieu-dong-c407a1673021.html,"Máy giặt LG Inverter đồng loạt giảm giá giữa tháng 6, lên tới 28 triệu đồng","So với các thương hiệu “đối thủ“, dòng máy giặt LG Inverter đang được giảm giá mạnh mẽ trong dịp này.",Other,2025-06-16T15:00:00+07:00,24h,data/images/article_2410_image.png,non-clickbait,False,,False,
article_1253,https://vietnamnet.vn/diem-chuan-vao-lop-6-cua-truong-thcs-cau-giay-nam-2025-2413647.html,"Điểm chuẩn vào lớp 6 Trường THCS Cầu Giấy, 25,25 điểm mới đỗ","Ngày 21/6, Trường THCS Cầu Giấy (Hà Nội) công bố kết quả thi và điểm chuẩn tuyển sinh vào lớp 6 của trường năm 2025.",Giáo dục & Học đường,2025-06-21T15:38:00+07:00,VietNamNet,data/images/article_1253_image.png,non-clickbait,False,,False,
article_0454,https://www.saostar.vn/sac-mau-cuoc-song/thoi-tiet-tp-hcm-va-nam-bo-hom-nay-21-6-202506202154507771.html,Thời tiết TP.HCM và Nam Bộ hôm nay (21/6),Cập nhật dự báo thời tiết TP.HCM và khu vực Nam Bộ ngày 21/6/2025.,Sức khỏe & Đời sống,2025-06-21T06:00:00.000+07:00,SaoStar,data/images/article_0454_image.png,non-clickbait,False,,False,
article_0806,https://baomoi.com/thuc-day-chuyen-doi-so-dap-ung-yeu-cau-sap-xep-bo-may-cua-he-thong-chinh-tri-c52572173.epi,Thúc đẩy chuyển đổi số đáp ứng yêu cầu sắp xếp bộ máy của hệ thống chính trị,"Ngày 19/6, Ban Chỉ đạo Trung ương đã ban hành Kế hoạch số 02-KH/BCĐTW về thúc đẩy chuyển đổi số liên thông, đồng bộ, nhanh, hiệu quả, đáp ứng yêu cầu sắp xếp tổ chức bộ máy của hệ thống chính trị.",Tin tức tổng hợp,2025-06-23T06:14:00.000Z,Báo Mới,data/images/article_0806_image.png,non-clickbait,False,,False,
article_2745,https://baomoi.com/evnhcmc-duoc-vinh-danh-top-cong-nghiep-4-0-viet-nam-nam-2025-c52572476.epi,EVNHCMC được vinh danh Top Công nghiệp 4.0 Việt Nam năm 2025,"Tổng công ty Điện lực TPHCM (EVNHCMC) vinh dự được trao giải thưởng Top Công nghiệp 4.0 Việt Nam lần thứ 4 - năm 2025, tại Lễ biểu dương vừa diễn ra vào tối 22/06 tại Hà Nội do Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam tổ chức.",Công nghệ & Khoa học,2025-06-23T06:55:00.000Z,Báo Mới,data/images/article_2745_image.png,non-clickbait,False,,False,
article_2846,https://thanhnien.vn/khi-trung-ve-ly-duc-mat-kiem-soat-185250623102314014.htm,Khi trung vệ Lý Đức mất kiểm soát,Tấm thẻ đỏ ngay trước khi V-League hạ màn là kỷ niệm buồn với trung vệ trẻ Phạm Lý Đức của HAGL.,Other,2025-06-23T10:54:00+07:00,Thanh Niên,data/images/article_2846_image.png,clickbait,False,,False,
article_2652,https://www.saostar.vn/cong-nghe/pubg-mobile-mang-trai-nghiem-attack-on-titan-den-vietnam-game-verse-202505301029464934.html,PUBG Mobile mang trải nghiệm Attack on Titan đến Vietnam GameVerse 2025,"Trong hai ngày diễn ra sự kiện Vietnam GameVerse 2025, tựa game PUBG Mobile tiếp tục khẳng định đẳng cấp khi đưa nội dung hợp tác Attack On Titan",Công nghệ & Khoa học,2025-05-30T14:00:04.094+07:00,SaoStar,data/images/article_2652_image.png,non-clickbait,False,,False,
article_0490,https://www.24h.com.vn/tin-tuc-trong-ngay/vu-nuoc-mam-vut-bo-ben-duong-xac-dinh-duoc-chu-nhan-c46a1675047.html,Vụ nước mắm vứt bỏ bên đường: Xác định được chủ nhân,"Liên quan đến vụ nước mắm vứt bỏ bên đường, cơ quan chức năng đã xác định được người đổ và chủ lô hàng.",Tin tức tổng hợp,2025-06-23T13:43:00+07:00,24h,data/images/article_0490_image.png,non-clickbait,False,,False,
article_1865,https://kenh14.vn/loat-idol-tai-nang-voi-diem-chung-chi-tuyet-doi-dang-ky-vao-bach-khoa-khong-san-khau-van-choi-mat-nhu-thuong-215250623003916098.chn,"Loạt ""idol tài năng"" với điểm chứng chỉ tuyệt đối đăng ký vào Bách khoa, không sân khấu vẫn chói mắt như thường","Các ""idol"" này quá xịn phải không nào!",Giáo dục & Học đường,2025-06-23T08:22:00,Kênh14,data/images/article_1865_image.png,clickbait,False,,False,
article_1572,https://www.24h.com.vn/bong-da/man-city-dai-thang-doi-bong-chau-a-6-0-vi-sao-hlv-guardiola-haaland-gian-du-c48a1675018.html,"Man City đại thắng đội bóng châu Á 6-0, vì sao HLV Guardiola & Haaland giận dữ?","Man City đã ghi danh vòng knock-out FIFA Club World Cup 2025 sớm 1 lượt đấu sau chiến thắng đậm đà 6-0 trước Al Ain. Nhưng nhìn vào phản ứng của HLV Guardiola và Haaland sau trận, người ta ngỡ rằng đội bóng Anh vừa mất điểm. Vì sao vậy?",Thể thao,2025-06-23T12:28:00+07:00,24h,data/images/article_1572_image.png,clickbait,False,,False,
article_0728,https://www.saostar.vn/vong-quanh-the-gioi/phat-hien-con-than-lan-khong-lo-dang-phan-huy-duoi-san-nha-202506191557448157.html,Chủ nhà sửng sốt phát hiện con thằn lằn khổng lồ đang phân hủy dưới sàn nhà,Con thằn lằn phân hủy khiến cả ngôi nhà bốc lên mùi hôi nồng nặc.,Quốc tế,2025-06-19T19:30:00.000+07:00,SaoStar,data/images/article_0728_image.png,clickbait,False,,False,
article_0762,https://baomoi.com/sau-hon-4-nam-ty-le-ho-ngheo-quang-ngai-giam-manh-c52572596.epi,"Sau hơn 4 năm, tỷ lệ hộ nghèo Quảng Ngãi giảm mạnh","Sau hơn 4 năm, tỷ lệ hộ nghèo toàn tỉnh Quảng Ngãi giảm từ 9% xuống còn 2,5%. Bước vào giai đoạn mới, địa phương này kiến nghị Chính phủ ban hành bộ tiêu chí và chuẩn nghèo mới phù hợp với thực tiễn từng vùng.",Other,2025-06-23T07:14:00.000Z,Báo Mới,data/images/article_0762_image.png,non-clickbait,False,,False,
article_0856,https://vnexpress.net/robot-hinh-nguoi-biet-bay-dau-tien-4903495.html,Robot hình người biết bay đầu tiên,"ItalyRobot iRonCub3 trang bị động cơ phản lực và cột sống bằng titan, kết hợp AI, khí động học để cất cánh.",Công nghệ & Khoa học,2025-06-20T08:20:00+07:00,VnExpress,data/images/article_0856_image.png,non-clickbait,False,,False,
article_0677,https://vietnamnet.vn/nguong-khong-chiu-thue-co-the-len-400-trieu-nam-dai-gia-gop-them-7-800-ty-lam-duong-sat-2413734.html,Ngưỡng không chịu thuế có thể lên 400 triệu/năm; đại gia góp thêm 7.800 tỷ làm đường sắt,Bầu Đức tung trăm tỷ mua 10 triệu cổ phiếu HAG; ông Phạm Nhật Vượng góp thêm hơn 7.800 tỷ vào công ty làm đường sắt tốc độ cao; Bộ Công Thương lý giải việc hơn 5.500 cửa hàng đóng cửa... là những thông tin kinh tế đáng chú ý tuần qua.,Kinh doanh & Kinh tế,"Chủ Nhật, 22/06/2025 - 06:30",VietNamNet,data/images/article_0677_image.png,non-clickbait,False,,False,
article_3061,https://vnexpress.net/xe-may-lan-lan-lao-thang-vao-dau-oto-4903025.html,Xe máy lấn làn lao thẳng vào đầu ôtô,"Cao Bằng: Lấn hẳn sang làn đường ngược chiều, người đi xe máy lao đầu vào ôtô tải ngã ra đường nằm bất động hôm 17/6 tại Quảng Uyên.",Other,2025-06-18T10:11:00+07:00,VnExpress,data/images/article_3061_image.png,non-clickbait,True,Cao Bằng,False,
article_0689,https://vietnamnet.vn/500-000-tai-khoan-tiktok-shop-bi-go-bo-moi-nam-do-lien-quan-hang-gia-2413459.html,"Âm thầm kiểm tra, 500.000 tài khoản TikTok Shop 'có vấn đề' bị gỡ bỏ mỗi năm","TikTok Shop âm thầm đi mua các sản phẩm được bán trên chính sàn này, mang đi kiểm tra và gỡ tài khoản nếu có vi phạm.",Kinh doanh & Kinh tế,2025-06-20T18:54:00+07:00,VietNamNet,data/images/article_0689_image.png,non-clickbait,False,,False,
article_3224,https://www.24h.com.vn/giai-tri/cap-chi-em-lech-nhau-19-tuoi-van-yeu-duong-ngot-xot-nha-gai-la-tinh-dau-quoc-dan-nhan-sac-bat-bai-c731a1674330.html,"Cặp chị em lệch nhau 19 tuổi vẫn yêu đương ngọt xớt: Nhà gái là ""tình đầu quốc dân"" nhan sắc bất bại",Bộ phim ngôn tình của cặp đôi lệch nhau 19 tuổi thu hút sự chú ý.,Giải trí & Showbiz,2025-06-20T18:00:00+07:00,24h,data/images/article_3224_image.png,clickbait,False,,False,
article_3220,https://www.24h.com.vn/giai-tri/tu-long-soobin-khoc-cuoi-cung-voi-fan-quay-den-nua-dem-c731a1672904.html,"Tự Long, Soobin khóc cười cùng với fan, 'quẩy' đến nửa đêm","Tự Long, Soobin, S.T Sơn Thạch... cùng nhiều 'anh tài' nhiều lần xúc động, có khi rơi nước mắt trước tình cảm của fan và máu lửa hát, nhảy đến tận nửa đêm trong Day 5 thuộc chuỗi concert 'Anh trai vượt ngàn chông gai' diễn ra tối 14/6 tại Hưng Yên.",Giải trí & Showbiz,2025-06-15T10:11:32+07:00,24h,data/images/article_3220_image.png,non-clickbait,False,,False,
article_1870,https://www.saostar.vn/song-khoe/bac-si-canh-bao-tu-ca-mo-100-vien-soi-lam-ngay-viec-nay-vao-buoi-sang-202506222357306951.html,"Bác sĩ cảnh báo sau ca mổ lấy 100 viên sỏi, hãy làm ngay việc này vào buổi sáng","Với mỗi buổi sáng, sức khỏe tốt luôn bắt đầu từ sự chăm sóc đúng cách và khoa học.",Sức khỏe & Đời sống,2025-06-23T06:00:00.000+07:00,SaoStar,data/images/article_1870_image.png,clickbait,False,,False,
article_0108,https://thanhnien.vn/thanh-cong-cua-ba-con-cung-la-thanh-cong-cua-dat-nuoc-185250612092451619.htm,'Thành công của bà con cũng là thành công của đất nước',"Tối 11.6 (giờ địa phương), Thủ tướng Phạm Minh Chính và phu nhân đã có cuộc gặp gỡ với cán bộ, nhân viên Đại sứ quán và cộng đồng người Việt Nam tại Thụy Điển.",Other,2025-06-12T09:57:00+07:00,Thanh Niên,data/images/article_0108_image.png,non-clickbait,False,,False,
