id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_2543,Trung vệ Real Madrid tố bị phân biệt chủng tộc tại FIFA Club World Cup,"Rạng sáng 23-6, một sự cố gây chấn động đã xảy ra trong chiến thắng 3-1 của Real Madrid trước Pachuca tại FIFA Club World Cup. Trung vệ Antonio Rudiger đã tố cáo cầu thủ Gustavo Cabral của Pachuca có hành vi phân biệt chủng tộc.","Trung vệ Real Madrid tố bị phân biệt chủng tộc tại FIFA Club World Cup Rạng sáng 23-6, một sự cố gây chấn động đã xảy ra trong chiến thắng 3-1 của Real Madrid trước Pachuca tại FIFA Club World Cup. Trung vệ Antonio Rudiger đã tố cáo cầu thủ Gustavo Cabral của Pachuca có hành vi phân biệt chủng tộc.",0,0,0.8974937796592712,0.1025062203407287,0.8974937796592712,0.7949875593185425,0.4768901467323303,True,TN,58,9,45,0
article_1525,Xung đột Nga – Ukraine làm lộ sai lầm trong kho vũ khí của phương Tây,"Ukraine cho rằng, phương Tây cần vũ khí sản xuất hàng loạt giá rẻ thay vì vũ khí đắt tiền và cao cấp để chuẩn bị cho cuộc xung đột tiêu hao dai dẳng chống lại một đối thủ như Nga.","Xung đột Nga – Ukraine làm lộ sai lầm trong kho vũ khí của phương Tây Ukraine cho rằng, phương Tây cần vũ khí sản xuất hàng loạt giá rẻ thay vì vũ khí đắt tiền và cao cấp để chuẩn bị cho cuộc xung đột tiêu hao dai dẳng chống lại một đối thủ như Nga.",0,0,0.9897469282150269,0.0102530820295214,0.9897469282150269,0.9794938461855054,0.0824662670493125,True,TN,49,13,32,0
article_0736,[CLIP] Hai đối tượng dùng dao khống chế nữ nhân viên cửa hàng thời trang,"Sau khi khống chế nữ nhân viên, hai đối tượng lục lấy hết tiền trong quầy, sau đó trói nạn nhân lại trước khi bỏ trốn khỏi hiện trường. Toàn bộ diễn biến vụ việc được camera an ninh trong cửa hàng ghi lại.","[CLIP] Hai đối tượng dùng dao khống chế nữ nhân viên cửa hàng thời trang Sau khi khống chế nữ nhân viên, hai đối tượng lục lấy hết tiền trong quầy, sau đó trói nạn nhân lại trước khi bỏ trốn khỏi hiện trường. Toàn bộ diễn biến vụ việc được camera an ninh trong cửa hàng ghi lại.",0,0,0.996874451637268,0.0031255665235221,0.996874451637268,0.993748885113746,0.0305120814591646,True,TN,54,12,38,0
article_2716,Herbalife Việt Nam thông báo,Xin trân trọng thông báo đến Quý Khách hàng và Các bên có liên quan:,Herbalife Việt Nam thông báo Xin trân trọng thông báo đến Quý Khách hàng và Các bên có liên quan:,0,0,0.9880200028419496,0.0119799980893731,0.9880200028419496,0.9760400047525764,0.0936506018042564,True,TN,20,3,13,0
article_0199,Dùng camera gắn cúc áo để gian lận thi sát hạch lái xe,Người đàn ông 37 tuổi đã sử dụng các thiết bị công nghệ với mục đích nhằm gian lận trong quá trình thi sát hạch lái xe ô tô.,Dùng camera gắn cúc áo để gian lận thi sát hạch lái xe Người đàn ông 37 tuổi đã sử dụng các thiết bị công nghệ với mục đích nhằm gian lận trong quá trình thi sát hạch lái xe ô tô.,0,0,0.997251570224762,0.0027484190650284,0.997251570224762,0.9945031511597336,0.0273409932851791,True,TN,34,10,20,0
article_1650,Sĩ tử tấp nập cầu may tại Văn Miếu - Quốc Tử Giám,"Sáng 23-6, rất đông sĩ tử đã đến Văn Miếu - Quốc Tử Giám (Hà Nội) để cầu may mắn trước khi bước vào kỳ thi tốt nghiệp THPT năm 2025.","Sĩ tử tấp nập cầu may tại Văn Miếu - Quốc Tử Giám Sáng 23-6, rất đông sĩ tử đã đến Văn Miếu - Quốc Tử Giám (Hà Nội) để cầu may mắn trước khi bước vào kỳ thi tốt nghiệp THPT năm 2025.",0,0,0.997755229473114,0.0022447854280471,0.997755229473114,0.9955104440450668,0.0229872111231088,True,TN,40,8,28,0
article_1481,Chuyên gia chia sẻ lượng vitamin C cần tiêu thụ mỗi ngày,"Vitamin C có trong nhiều thực phẩm như ớt chuông đỏ, cam, bưởi, kiwi, bông cải xanh, dâu tây.","Chuyên gia chia sẻ lượng vitamin C cần tiêu thụ mỗi ngày Vitamin C có trong nhiều thực phẩm như ớt chuông đỏ, cam, bưởi, kiwi, bông cải xanh, dâu tây.",0,0,0.951986849308014,0.0480131693184375,0.951986849308014,0.9039736799895765,0.2778963148593902,True,TN,35,9,22,0
article_2454,Khởi tố 40 bị can liên quan đến vụ án xảy ra tại Viện Pháp y tâm thần Trung ương thành phố Hà Nội,"Chiều 23/6, Công an TP Hà Nội cho biết, Cơ quan CSĐT Công an TP Hà Nội đã khởi tố bị can, áp dụng biện pháp ngăn chặn với 40 đối tượng, trong vụ án 'Tàng trữ trái phép chất ma túy, Tổ chức sử dụng trái phép chất ma túy, Đưa hối lộ, Nhận hối lộ, Môi giới hối lộ và Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ' tại Viện Pháp y tâm thần Trung ương TP Hà Nội và tỉnh Thanh Hóa.","Khởi tố 40 bị can liên quan đến vụ án xảy ra tại Viện Pháp y tâm thần Trung ương thành phố Hà Nội Chiều 23/6, Công an TP Hà Nội cho biết, Cơ quan CSĐT Công an TP Hà Nội đã khởi tố bị can, áp dụng biện pháp ngăn chặn với 40 đối tượng, trong vụ án 'Tàng trữ trái phép chất ma túy, Tổ chức sử dụng trái phép chất ma túy, Đưa hối lộ, Nhận hối lộ, Môi giới hối lộ và Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ' tại Viện Pháp y tâm thần Trung ương TP Hà Nội và tỉnh Thanh Hóa.",0,0,0.9973179697990416,0.0026820157654583,0.9973179697990416,0.9946359540335834,0.0267751868814229,True,TN,89,16,69,0
article_1317,"Cỏ dại người thường không ai hái, ai tinh mắt đem bán bỗng vớ được ""mỏ tiền”","Nhiều người dễ nhầm tưởng đây là cây dại thông thường, nhưng với giới kinh doanh dược liệu, đây chính là “mỏ vàng” thực sự.","Cỏ dại người thường không ai hái, ai tinh mắt đem bán bỗng vớ được ""mỏ tiền” Nhiều người dễ nhầm tưởng đây là cây dại thông thường, nhưng với giới kinh doanh dược liệu, đây chính là “mỏ vàng” thực sự.",1,1,0.0047545568086206,0.995245397090912,0.995245397090912,0.9904908402822912,0.0435314364731311,True,TP,50,20,26,0
article_0722,"Phát hiện thằn lằn nguyên con trong bánh tiramisu, một gia đình bị ngộ độc",Sự việc khiến các thành viên gia đình đồng loạt có triệu chứng ngộ độc kéo dài hơn 2 tuần.,"Phát hiện thằn lằn nguyên con trong bánh tiramisu, một gia đình bị ngộ độc Sự việc khiến các thành viên gia đình đồng loạt có triệu chứng ngộ độc kéo dài hơn 2 tuần.",1,0,0.9964644908905028,0.0035354914143681,0.9964644908905028,0.9929289994761348,0.0338842272758483,False,FN,33,15,14,1
article_1910,"Võ sỹ Zakhar chịu khuất phục trước ""ông trùm vật tay"" Long ""The Rock""","(Tin thể thao, tin võ thuật) Zakhar, ngôi sao đấu vật người Belarus, chịu khuất phục trước sức mạnh tay trái của Long “The Rock“.","Võ sỹ Zakhar chịu khuất phục trước ""ông trùm vật tay"" Long ""The Rock"" (Tin thể thao, tin võ thuật) Zakhar, ngôi sao đấu vật người Belarus, chịu khuất phục trước sức mạnh tay trái của Long “The Rock“.",0,0,0.9931678175926208,0.006832203362137,0.9931678175926208,0.9863356142304838,0.0589700080454349,True,TN,49,18,27,0
article_3091,iPhone 17 Pro sẽ làm 'nức lòng' game thủ,"Apple được cho là sẵn sàng áp dụng công nghệ giúp làm mát cho iPhone khi sử dụng các tác vụ nặng, bắt đầu với iPhone 17 Pro.","iPhone 17 Pro sẽ làm 'nức lòng' game thủ Apple được cho là sẵn sàng áp dụng công nghệ giúp làm mát cho iPhone khi sử dụng các tác vụ nặng, bắt đầu với iPhone 17 Pro.",1,1,0.0059114526957273,0.9940885305404664,0.9940885305404664,0.988177077844739,0.0522613674402236,True,TP,38,10,24,0
article_2052,Du lịch Thái Lan liên tiếp chịu tổn thất nặng nề,"Một trong những trụ cột của nền kinh tế Thái Lan liên tiếp đối mặt với những cú sốc lớn. Sau khi lượng khách đến từ Trung Quốc sụt giảm mạnh hơn 30%, du lịch nước này lại chịu tác động lớn từ xung đột Israel - Iran.","Du lịch Thái Lan liên tiếp chịu tổn thất nặng nề Một trong những trụ cột của nền kinh tế Thái Lan liên tiếp đối mặt với những cú sốc lớn. Sau khi lượng khách đến từ Trung Quốc sụt giảm mạnh hơn 30%, du lịch nước này lại chịu tác động lớn từ xung đột Israel - Iran.",0,0,0.9895004630088806,0.01049948297441,0.9895004630088806,0.9790009800344706,0.084086500108242,True,TN,51,6,41,0
article_3784,Hơn 63.000 bài thi lớp 10 TPHCM năm 2025 có điểm dưới điểm trung bình,"Có 63.484 bài thi lớp 10 TPHCM năm 2025 dưới điểm 5. Cả kỳ thi chỉ ghi nhận 524 điểm 10, trong đó môn Ngữ văn không có thí sinh nào đạt 10.","Hơn 63.000 bài thi lớp 10 TPHCM năm 2025 có điểm dưới điểm trung bình Có 63.484 bài thi lớp 10 TPHCM năm 2025 dưới điểm 5. Cả kỳ thi chỉ ghi nhận 524 điểm 10, trong đó môn Ngữ văn không có thí sinh nào đạt 10.",0,0,0.9980418682098388,0.0019581518135964,0.9980418682098388,0.9960837163962424,0.0204383246600627,True,TN,53,14,35,0
article_2885,"Chóng mặt, buồn nôn khi đi xe điện: Khoa học nói gì?",Ngày càng nhiều nghiên cứu và người dùng phát hiện ra họ dễ bị say xe hơn khi đi xe điện so với xe xăng. Khoa học nói gì về hiện tượng này?,"Chóng mặt, buồn nôn khi đi xe điện: Khoa học nói gì? Ngày càng nhiều nghiên cứu và người dùng phát hiện ra họ dễ bị say xe hơn khi đi xe điện so với xe xăng. Khoa học nói gì về hiện tượng này?",1,1,0.0038039269857108,0.996196150779724,0.996196150779724,0.9923922237940132,0.0360546000301837,True,TP,46,13,29,0
article_0406,Cận cảnh mỏ khoáng sản ở Ninh Bình bị Cục Địa chất & Khoáng sản 'tuýt còi',"Cục Địa chất và Khoáng sản đề nghị kiểm tra việc khai thác nhiều loại khoáng sản khác không được cấp phép tại mỏ sét xã Gia Hòa, do Công ty cổ phần Vissai Ninh Bình thực hiện, trong khi xem xét đề nghị gia hạn của công ty này.","Cận cảnh mỏ khoáng sản ở Ninh Bình bị Cục Địa chất & Khoáng sản 'tuýt còi' Cục Địa chất và Khoáng sản đề nghị kiểm tra việc khai thác nhiều loại khoáng sản khác không được cấp phép tại mỏ sét xã Gia Hòa, do Công ty cổ phần Vissai Ninh Bình thực hiện, trong khi xem xét đề nghị gia hạn của công ty này.",0,1,0.0043267044238746,0.9956732392311096,0.9956732392311096,0.991346534807235,0.0402041040360927,False,FP,56,14,38,2
article_0742,Bắt hai đối tượng gây ra hàng loạt vụ cướp giật tài sản trong đêm,"Lợi dụng đêm tối, Nguyễn Đình Tuấn đã điều khiển xe mô tô từ phía sau áp sát và cướp giật tài sản của người đi đường.","Bắt hai đối tượng gây ra hàng loạt vụ cướp giật tài sản trong đêm Lợi dụng đêm tối, Nguyễn Đình Tuấn đã điều khiển xe mô tô từ phía sau áp sát và cướp giật tài sản của người đi đường.",0,0,0.9971534013748168,0.0028466351795941,0.9971534013748168,0.9943067661952228,0.0281735695898532,True,TN,37,11,22,0
article_2915,"Mô tô bay Skyrider X6 kỳ hoa dị thảo giá 1,8 tỷ đồng của Trung Quốc","Hãng công nghệ Trung Quốc Kuickwheel vừa chính thức ra mắt mẫu xe mô tô bay 3 bánh Skyrider X6. Phương tiện đã cho đặt trước trên sàn JD.com với giá 498.800 NDT (khoảng 1,8 tỷ đồng).","Mô tô bay Skyrider X6 kỳ hoa dị thảo giá 1,8 tỷ đồng của Trung Quốc Hãng công nghệ Trung Quốc Kuickwheel vừa chính thức ra mắt mẫu xe mô tô bay 3 bánh Skyrider X6. Phương tiện đã cho đặt trước trên sàn JD.com với giá 498.800 NDT (khoảng 1,8 tỷ đồng).",0,1,0.0120594482868909,0.987940549850464,0.987940549850464,0.9758811015635728,0.0941559895873069,False,FP,65,17,44,1
article_2389,Kịch bản khiến vàng nhẫn giảm hẳn 11 triệu đồng/lượng?,"Sau khi liên tục lập đỉnh, giá vàng nhẫn trong nước đang đứng trước nguy cơ điều chỉnh mạnh.","Kịch bản khiến vàng nhẫn giảm hẳn 11 triệu đồng/lượng? Sau khi liên tục lập đỉnh, giá vàng nhẫn trong nước đang đứng trước nguy cơ điều chỉnh mạnh.",1,1,0.0045856805518269,0.9954142570495604,0.9954142570495604,0.9908285764977336,0.0422250926494598,True,TP,34,12,18,0
article_3568,Top xe MPV từ giá rẻ đến hạng sang đáng chú ý hiện nay,"Những mẫu MPV 7 chỗ từ cỡ nhỏ giá rẻ, cỡ trung, cỡ lớn đến hạng sang đáng mua nhất tại Việt Nam.","Top xe MPV từ giá rẻ đến hạng sang đáng chú ý hiện nay Những mẫu MPV 7 chỗ từ cỡ nhỏ giá rẻ, cỡ trung, cỡ lớn đến hạng sang đáng mua nhất tại Việt Nam.",0,1,0.103214330971241,0.8967857360839844,0.8967857360839844,0.7935714051127434,0.47910276055336,False,FP,41,12,25,1
article_2278,'Brokeback Mountain' vượt lên sự kỳ thị đồng tính để trở thành kiệt tác,"Bộ phim 'Brokeback Mountain' trở lại rạp chiếu ở Mỹ nhân kỷ niệm 20 năm. 20 năm, bộ phim được ghi nhận đã thay đổi cuộc đời của nhiều con người.","'Brokeback Mountain' vượt lên sự kỳ thị đồng tính để trở thành kiệt tác Bộ phim 'Brokeback Mountain' trở lại rạp chiếu ở Mỹ nhân kỷ niệm 20 năm. 20 năm, bộ phim được ghi nhận đã thay đổi cuộc đời của nhiều con người.",1,0,0.9621193408966064,0.0378806553781032,0.9621193408966064,0.9242386855185032,0.2324892431497573,False,FN,55,17,34,2
article_2709,"Meta ra mắt kính thông minh, tích hợp AI, giá từ 8 triệu đồng - Chuyên trang Sài Gòn Tiếp Thị","Sau sản phẩm kính thông minh Ray Ban Meta, tập đoàn công nghệ Meta tiếp tục giới thiệu ra thị trường sản phẩm kính thông minh mới được tích hợp trí tuệ nhân tạo (AI), tên gọi là Oakley Meta HSTN.","Meta ra mắt kính thông minh, tích hợp AI, giá từ 8 triệu đồng - Chuyên trang Sài Gòn Tiếp Thị Sau sản phẩm kính thông minh Ray Ban Meta, tập đoàn công nghệ Meta tiếp tục giới thiệu ra thị trường sản phẩm kính thông minh mới được tích hợp trí tuệ nhân tạo (AI), tên gọi là Oakley Meta HSTN.",0,0,0.997771143913269,0.0022289049811661,0.997771143913269,0.9955422389321028,0.0228473972529172,True,TN,61,19,38,0
article_0319,Phòng không Israel lần đầu để lọt UAV tự sát Iran,"Quân đội Israel thừa nhận các đơn vị phòng thủ đã để lọt hai UAV tự sát của Iran, dẫn đến thiệt hại ở thành phố Beit She'an.","Phòng không Israel lần đầu để lọt UAV tự sát Iran Quân đội Israel thừa nhận các đơn vị phòng thủ đã để lọt hai UAV tự sát của Iran, dẫn đến thiệt hại ở thành phố Beit She'an.",0,0,0.9979296922683716,0.0020702809561043,0.9979296922683716,0.9958594113122672,0.0214422661811113,True,TN,40,9,27,0
article_0238,Ngôi sao tiếp theo gia nhập Liverpool vô tình được xác nhận,Ngôi sao tiếp theo gia nhập Liverpool vô tình được xác nhận sau sự xuất hiện của Florian Wirtz.,Ngôi sao tiếp theo gia nhập Liverpool vô tình được xác nhận Ngôi sao tiếp theo gia nhập Liverpool vô tình được xác nhận sau sự xuất hiện của Florian Wirtz.,1,1,0.0747295022010803,0.9252704977989196,0.9252704977989196,0.8505409955978394,0.383330374956131,True,TP,28,7,17,0
