id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_3528,Lời cảm ơn nhân Ngày Báo chí Cách mạng Việt Nam 21/6/2025,"Ngày 21/6 năm nay là một ngày đặc biệt: kỷ niệm 100 năm Ngày Báo chí Cách mạng Việt Nam, và với VietNamNet, ngày này càng ý nghĩa hơn khi báo có sự chuyển giao, bắt đầu một hành trình mới.","Lời cảm ơn nhân Ngày Báo chí Cách mạng Việt Nam 21/6/2025 Ngày 21/6 năm nay là một ngày đặc biệt: kỷ niệm 100 năm Ngày Báo chí Cách mạng Việt Nam, và với VietNamNet, ngày này càng ý nghĩa hơn khi báo có sự chuyển giao, bắt đầu một hành trình mới.",0,0,0.9976394176483154,0.002360608195886016,0.9976394176483154,0.9952788094524294,0.024001721292734146,True,TN,51,10,37
article_0031,TP HCM chi hơn 2.240 tỷ đồng xây Nhà văn hóa Thanh niên mới 25 tầng,"Nhà văn hóa Thanh niên sẽ được TP HCM đầu tư hơn 2.240 tỷ đồng, quy mô 25 tầng, tổng diện tích sàn xây dựng hơn 93.500 m2.","TP HCM chi hơn 2.240 tỷ đồng xây Nhà văn hóa Thanh niên mới 25 tầng Nhà văn hóa Thanh niên sẽ được TP HCM đầu tư hơn 2.240 tỷ đồng, quy mô 25 tầng, tổng diện tích sàn xây dựng hơn 93.500 m2.",0,0,0.9981162548065186,0.0018837183015421033,0.9981162548065186,0.9962325365049765,0.019766904413700104,True,TN,44,14,26
article_2965,"Phát hiện nhóm máu mới, cả thế giới chỉ một người mang",Một phụ nữ người Pháp gốc Guadeloupe được xác nhận là người duy nhất trên thế giới mang một nhóm máu hoàn toàn mới.,"Phát hiện nhóm máu mới, cả thế giới chỉ một người mang Một phụ nữ người Pháp gốc Guadeloupe được xác nhận là người duy nhất trên thế giới mang một nhóm máu hoàn toàn mới.",1,1,0.004284683149307966,0.995715320110321,0.995715320110321,0.9914306369610131,0.03987409546971321,True,TP,38,11,23
article_2077,"Bỏ qua thủ tục tài chính, bật báo động đỏ cứu người nguy kịch trên đường đi làm","Trên đường đi làm buổi sáng, người đàn ông 43 tuổi ở Hà Nội bất ngờ đau ngực trái dữ dội, đau lan sang cánh tay trái, kèm theo khó thở, vã mồ hôi. Bệnh viện đã liên hệ với gia đình bệnh nhân qua điện thoại và can thiệp mạch vành ngay để cứu người.","Bỏ qua thủ tục tài chính, bật báo động đỏ cứu người nguy kịch trên đường đi làm Trên đường đi làm buổi sáng, người đàn ông 43 tuổi ở Hà Nội bất ngờ đau ngực trái dữ dội, đau lan sang cánh tay trái, kèm theo khó thở, vã mồ hôi. Bệnh viện đã liên hệ với gia đình bệnh nhân qua điện thoại và can thiệp mạch vành ngay để cứu người.",0,0,0.9970495700836182,0.002950388705357909,0.9970495700836182,0.9940991813782603,0.029047861695289612,True,TN,68,14,50
article_2112,37 tuổi vẫn được đút cơm: Bi kịch của người đàn ông được nuông chiều quá mức,"Vì sự nuông chiều thái quá của cha mẹ mà ở độ tuổi tuổi trung niên, người đàn ông này vẫn sống lệ thuộc vào gia đình","37 tuổi vẫn được đút cơm: Bi kịch của người đàn ông được nuông chiều quá mức Vì sự nuông chiều thái quá của cha mẹ mà ở độ tuổi tuổi trung niên, người đàn ông này vẫn sống lệ thuộc vào gia đình",1,1,0.0041670710779726505,0.9958329796791077,0.9958329796791077,0.991665908601135,0.03894719108939171,True,TP,40,15,21
article_0687,"Bầu Đức tung trăm tỷ 'gom hàng', Hoàng Anh Gia Lai sức khỏe ra sao?","Chủ tịch HĐQT Hoàng Anh Gia Lai (HAG), ông Đoàn Nguyên Đức (Bầu Đức), vừa chi khoảng 135 tỷ đồng mua 10 triệu cổ phiếu HAG trong bối cảnh công ty đạt kết quả kinh doanh tích cực và nỗ lực giảm nợ đáng kể.","Bầu Đức tung trăm tỷ 'gom hàng', Hoàng Anh Gia Lai sức khỏe ra sao? Chủ tịch HĐQT Hoàng Anh Gia Lai (HAG), ông Đoàn Nguyên Đức (Bầu Đức), vừa chi khoảng 135 tỷ đồng mua 10 triệu cổ phiếu HAG trong bối cảnh công ty đạt kết quả kinh doanh tích cực và nỗ lực giảm nợ đáng kể.",1,1,0.004858482629060745,0.9951415061950684,0.9951415061950684,0.9902830235660076,0.04433106258511543,True,TP,61,16,41
article_1644,Điểm chuẩn lớp 10 ba trường chuyên ở Hà Nội và TP HCM,"Trường THPT chuyên Sư phạm (Trường Đại học Sư phạm Hà Nội), Trường THPT chuyên Lê Hồng Phong và Trường THPT chuyên Trần Đại Nghĩa (TP HCM) vừa công bố điểm chuẩn vào lớp 10 năm học 2025 - 2026.","Điểm chuẩn lớp 10 ba trường chuyên ở Hà Nội và TP HCM Trường THPT chuyên Sư phạm (Trường Đại học Sư phạm Hà Nội), Trường THPT chuyên Lê Hồng Phong và Trường THPT chuyên Trần Đại Nghĩa (TP HCM) vừa công bố điểm chuẩn vào lớp 10 năm học 2025 - 2026.",0,0,0.9979743361473083,0.002025655237957835,0.9979743361473083,0.9959486809093505,0.021043792366981506,True,TN,50,11,35
article_0175,Thúy Nga mang bầu lần hai?,Hai tấm ảnh bầu được cho là của Thúy Nga khiến netizen 'đứng ngồi không yên'.,Thúy Nga mang bầu lần hai? Hai tấm ảnh bầu được cho là của Thúy Nga khiến netizen 'đứng ngồi không yên'.,1,1,0.004632025957107544,0.9953680038452148,0.9953680038452148,0.9907359778881073,0.042584437876939774,True,TP,30,6,20
article_3166,"Cặp đôi đóng mẹ con trên phim nhưng yêu nhau ngoài đời, nhà trai vừa đẹp vừa giỏi nhưng bất hạnh nhất showbiz","Cô là mối tình đầu của anh, bất chấp khoảng cách tuổi tác 18 tuổi.","Cặp đôi đóng mẹ con trên phim nhưng yêu nhau ngoài đời, nhà trai vừa đẹp vừa giỏi nhưng bất hạnh nhất showbiz Cô là mối tình đầu của anh, bất chấp khoảng cách tuổi tác 18 tuổi.",1,1,0.004231634084135294,0.9957684278488159,0.9957684278488159,0.9915367937646806,0.03945671394467354,True,TP,38,21,13
article_0436,Nhân thân bất hảo của thanh niên xé áo nữ tài xế taxi,"Mang nhiều tiền án và nằm trong chuyên án theo dõi đặc biệt, Ngô Văn Cà Trương vẫn tiếp tục gây án với hành vi tấn công nữ tài xế taxi.","Nhân thân bất hảo của thanh niên xé áo nữ tài xế taxi Mang nhiều tiền án và nằm trong chuyên án theo dõi đặc biệt, Ngô Văn Cà Trương vẫn tiếp tục gây án với hành vi tấn công nữ tài xế taxi.",1,0,0.9970847964286804,0.002915178658440709,0.9970847964286804,0.9941696177702397,0.028751827776432037,False,FN,39,11,24
article_0704,Nam sinh 20 tuổi chạy thận suốt đời vì ăn sáng với bánh mì và sữa liên tục,Câu chuyện nam sinh 20 tuổi phải chạy thận suốt đời vì ăn sáng với món bánh mì và sữa ở cửa hàng tiện lợi khiến nhiều người rùng mình.,Nam sinh 20 tuổi chạy thận suốt đời vì ăn sáng với bánh mì và sữa liên tục Câu chuyện nam sinh 20 tuổi phải chạy thận suốt đời vì ăn sáng với món bánh mì và sữa ở cửa hàng tiện lợi khiến nhiều người rùng mình.,1,1,0.005922617856413126,0.9940773248672485,0.9940773248672485,0.9881547070108354,0.052343882620334625,True,TP,44,15,25
article_3737,Mâm cơm dân dã ngày hè với cá ngần,"Chả cá ngần vàng ruộm, canh chua cá ngần thanh mát, măng trúc xào tỏi thơm lừng, lạc rang bùi bùi, rau sống tươi xanh là những món ăn đơn giản, dễ chiều vị giác ngày hè.","Mâm cơm dân dã ngày hè với cá ngần Chả cá ngần vàng ruộm, canh chua cá ngần thanh mát, măng trúc xào tỏi thơm lừng, lạc rang bùi bùi, rau sống tươi xanh là những món ăn đơn giản, dễ chiều vị giác ngày hè.",0,0,0.9955378770828247,0.004462197422981262,0.9955378770828247,0.9910756796598434,0.04126423969864845,True,TN,53,9,40
article_2961,NanoMD và Bộ môn Da liễu - Đại học Y Dược TP.HCM đồng hành tổ chức hội thảo khoa học,"Ngày 11/06/2025, hội thảo khoa học “Tiếp cận điều trị nám đa phương thức – Vai trò của phối hợp Cysteamine & Tranexamic Acid” do thương hiệu NanoMD phối hợp cùng Bộ môn Da liễu – Đại học Y Dược TP.HCM tổ chức đã diễn ra thành công rực rỡ tại khách sạn Sheraton.","NanoMD và Bộ môn Da liễu - Đại học Y Dược TP.HCM đồng hành tổ chức hội thảo khoa học Ngày 11/06/2025, hội thảo khoa học “Tiếp cận điều trị nám đa phương thức – Vai trò của phối hợp Cysteamine & Tranexamic Acid” do thương hiệu NanoMD phối hợp cùng Bộ môn Da liễu – Đại học Y Dược TP.HCM tổ chức đã diễn ra thành công rực rỡ tại khách sạn Sheraton.",0,0,0.9979683756828308,0.002031566109508276,0.9979683756828308,0.9959368095733225,0.021096637472510338,True,TN,72,15,53
article_3213,Nghệ sĩ 'Anh trai vượt ngàn chông gai' diễn hơn 6 tiếng dưới mưa,"Hưng Yên - 33 nghệ sĩ hát nhảy, khuấy động không khí khán giả dưới cơn mưa hơn sáu tiếng, tại concert “Anh trai vượt ngàn chông gai“, tối 15/6.","Nghệ sĩ 'Anh trai vượt ngàn chông gai' diễn hơn 6 tiếng dưới mưa Hưng Yên - 33 nghệ sĩ hát nhảy, khuấy động không khí khán giả dưới cơn mưa hơn sáu tiếng, tại concert “Anh trai vượt ngàn chông gai“, tối 15/6.",0,0,0.9222174286842346,0.07778257131576538,0.9222174286842346,0.8444348573684692,0.3943173587322235,True,TN,46,13,29
article_0340,Video một hành khách thoát chết vì trễ chuyến bay của Air India là tin giả,"Đoạn video lan truyền sau thảm kịch tai nạn máy bay gần đây ở Ấn Độ cho thấy một phụ nữ tự nhận mình đã thoát chết vì trễ chuyến bay Air India 171, nhưng xác minh cho thấy đây là thông tin giả.","Video một hành khách thoát chết vì trễ chuyến bay của Air India là tin giả Đoạn video lan truyền sau thảm kịch tai nạn máy bay gần đây ở Ấn Độ cho thấy một phụ nữ tự nhận mình đã thoát chết vì trễ chuyến bay Air India 171, nhưng xác minh cho thấy đây là thông tin giả.",0,0,0.86493319272995,0.13506680727005005,0.86493319272995,0.7298663854598999,0.5711719393730164,True,TN,57,15,38
article_3259,7 thực phẩm tốt cho tim bác sĩ khuyên dùng,Bổ sung 7 loại thực phẩm tốt cho tim vào thực đơn mỗi ngày là cách đơn giản mà hiệu quả để bảo vệ trái tim khỏe mạnh và giảm nguy cơ mắc bệnh tim mạch.,7 thực phẩm tốt cho tim bác sĩ khuyên dùng Bổ sung 7 loại thực phẩm tốt cho tim vào thực đơn mỗi ngày là cách đơn giản mà hiệu quả để bảo vệ trái tim khỏe mạnh và giảm nguy cơ mắc bệnh tim mạch.,1,1,0.0077108535915613174,0.992289125919342,0.992289125919342,0.9845782723277807,0.06520310044288635,True,TP,39,8,27
article_1771,Chọn vali du lịch chuẩn Ý cùng KOS Shop,"Mùa hè sắp tới là thời điểm lý tưởng để lên kế hoạch, xách vali lên cho những chuyến đi dài ngày, đó có thể là những kỳ nghỉ thư giãn ở châu Âu hoặc các chuyến công tác kết hợp du lịch tại các quốc gia.","Chọn vali du lịch chuẩn Ý cùng KOS Shop Mùa hè sắp tới là thời điểm lý tưởng để lên kế hoạch, xách vali lên cho những chuyến đi dài ngày, đó có thể là những kỳ nghỉ thư giãn ở châu Âu hoặc các chuyến công tác kết hợp du lịch tại các quốc gia.",0,0,0.9940462112426758,0.005953777581453323,0.9940462112426758,0.9880924336612225,0.05257407948374748,True,TN,53,9,40
article_1142,Lumière Midtown tiếp nối chuỗi dự án hạng sang của Masterise Homes,"TP HCM: Lumière Midtown có vị trí trung tâm khu đô thị The Global City cùng hệ tiện ích đa lớp, thu hút hàng trăm nhà đầu tư và khách hàng tại sự kiện giới thiệu hôm 14/6.","Lumière Midtown tiếp nối chuỗi dự án hạng sang của Masterise Homes TP HCM: Lumière Midtown có vị trí trung tâm khu đô thị The Global City cùng hệ tiện ích đa lớp, thu hút hàng trăm nhà đầu tư và khách hàng tại sự kiện giới thiệu hôm 14/6.",0,0,0.9972251653671265,0.002774871187284589,0.9972251653671265,0.9944502941798419,0.027565669268369675,True,TN,55,16,35
article_3522,"Chiêu mới, cắt thùng container để chở cát quá tải, chủ xe và tài xế bị phạt","Cảnh sát giao thông Công an tỉnh Quảng Ngãi phát hiện xe đầu kéo, kéo theo container bị cắt nóc để chở cát, cân tải trọng xe nào cũng quá tải. Tài xế, chủ xe bị phạt hơn 220 triệu đồng.","Chiêu mới, cắt thùng container để chở cát quá tải, chủ xe và tài xế bị phạt Cảnh sát giao thông Công an tỉnh Quảng Ngãi phát hiện xe đầu kéo, kéo theo container bị cắt nóc để chở cát, cân tải trọng xe nào cũng quá tải. Tài xế, chủ xe bị phạt hơn 220 triệu đồng.",0,0,0.9769919514656067,0.023008087649941444,0.9769919514656067,0.9539838638156652,0.15801222622394562,True,TN,142,39,99
article_3025,Volkswagen làm robotaxi đấu Tesla,ĐứcVolkswagen ra mắt mẫu xe tự lái cấp độ 4 là ID. Buzz AD và dự kiến bắt đầu triển khai vào năm 2026.,Volkswagen làm robotaxi đấu Tesla ĐứcVolkswagen ra mắt mẫu xe tự lái cấp độ 4 là ID. Buzz AD và dự kiến bắt đầu triển khai vào năm 2026.,0,0,0.9923539161682129,0.007646080106496811,0.9923539161682129,0.9847078360617161,0.06474876403808594,True,TN,35,7,24
article_2624,Sự cẩu thả của hai người đàn ông khiến 8 người mất mạng,Dù chính quyền địa phương yêu cầu dừng hoạt động do việc sản xuất sáp đánh bóng gạch bông và sang chiết keo A-B gây nguy hiểm cho những người xung quanh. Nhưng anh Thắng và Tựu vẫn không dừng lại khiến hỏa hoạn xảy ra làm chết 8 người.,Sự cẩu thả của hai người đàn ông khiến 8 người mất mạng Dù chính quyền địa phương yêu cầu dừng hoạt động do việc sản xuất sáp đánh bóng gạch bông và sang chiết keo A-B gây nguy hiểm cho những người xung quanh. Nhưng anh Thắng và Tựu vẫn không dừng lại khiến hỏa hoạn xảy ra làm chết 8 người.,1,1,0.035137757658958435,0.9648622870445251,0.9648622870445251,0.9297245293855667,0.2195364385843277,True,TP,59,10,45
article_1577,"Video bóng Real Madrid - Pachuca: 10 đấu 11, dàn sao tỏa sáng (FIFA Club World Cup)",Real Madrid sớm rơi vào thế 10 đấu 11 nhưng “Dải ngân hà“ đã tỏa sáng đúng lúc.,"Video bóng Real Madrid - Pachuca: 10 đấu 11, dàn sao tỏa sáng (FIFA Club World Cup) Real Madrid sớm rơi vào thế 10 đấu 11 nhưng “Dải ngân hà“ đã tỏa sáng đúng lúc.",0,0,0.9849720597267151,0.015027913264930248,0.9849720597267151,0.9699441464617848,0.1125292256474495,True,TN,43,20,19
article_3393,BMW hé lộ vật liệu mới nhẹ hơn sợi carbon để trang bị trên ô tô,"BMW vừa tìm ra một loại vật liệu mới có thể sử dụng trên ô tô để thay cho vật liệu sợi carbon vốn đang được xếp vào nhóm ""vật liệu nguy hiểm"" và có thể bị cấm sử dụng trong tương lai.","BMW hé lộ vật liệu mới nhẹ hơn sợi carbon để trang bị trên ô tô BMW vừa tìm ra một loại vật liệu mới có thể sử dụng trên ô tô để thay cho vật liệu sợi carbon vốn đang được xếp vào nhóm ""vật liệu nguy hiểm"" và có thể bị cấm sử dụng trong tương lai.",1,1,0.0082698417827487,0.9917301535606384,0.9917301535606384,0.9834603117778897,0.06909153610467911,True,TP,53,13,36
